feed_c,out_c,feed_f,out_f,pressure,reward
24.032854084209795,8.657659054537234,69.04692465184313,16.846087082124072,51.46379652374685,-2845.4053375419935
24.013198703869328,7.910127692798519,63.16013210012261,15.406943710287724,51.514791002888,-2925.714286209362
23.993543323528865,7.162596331059802,57.27333954840207,13.967800338451374,51.565785482029156,-3007.1408411502957
23.973887943188405,6.415064969321085,51.386546996681595,12.528656966615028,51.616779961170316,-3089.6850023647958
23.95423256284794,5.667533607582369,45.49975444496106,11.08951359477868,51.66777444031146,-3173.3467698528616
23.93457718250748,4.9200022458436505,39.61296189324053,9.650370222942335,51.71876891945262,-3258.126143614494
23.91492180216701,4.172470884104934,33.72616934152004,8.211226851105994,51.769763398593774,-3344.023123649692
23.895266421826552,3.4249395223662167,27.839376789799516,6.772083479269645,51.820757877734934,-3431.0377099584553
23.875611041486092,2.6774081606275004,21.952584238079005,5.332940107433298,51.87175235687608,-3519.1699025407847
23.855955661145625,1.9298767988887826,16.06579168635848,3.8937967355969505,51.92274683601725,-3608.41970139668
23.836300280805165,1.182345437150066,10.178999134637973,2.4546533637606034,51.9737413151584,-3698.787106526141
23.8166449004647,0.43481407541134853,4.2922065829174665,1.0155099919242563,52.02473579429955,-3790.272117929169
23.9968778551698,1.2144258078866343,244.61971125248863,0.19017111549357524,50.62756730104913,-3694.8860298649183
24.37327504983169,4.076505396108277,40.26732120802021,0.18768206031454449,51.01432761298524,-3355.131227127074
24.792003918954016,6.950657261754536,98.71697911160574,0.19370660653366678,49.26779172262242,-3030.4301359128185
25.183103879289828,9.824809127400794,157.16663701519127,0.19351387812709037,50.815684254967074,-2722.250542592159
25.672579050065504,33.709202148029505,215.6162949187768,75.40903655912,49.19015757751371,-800.3692431010584
26.241355072659903,64.20914078140326,274.06595282236225,123.08447959899505,45.01488240051134,-4.880302992059022
27.00139962725639,64.5748068087002,332.5156107259478,64.95292955312937,45.181439117435495,-6.629630102128921
27.62410496181906,64.07257921449288,390.9652686295333,119.96807196299568,44.16624338277482,-4.295584600347907
28.456455193920064,63.43030689240436,449.4149265331189,125.24399117788256,44.2922157745412,-2.0457778064594176
30.016032970977054,63.092144902558076,81.59597718920286,119.72849225362988,42.378006820677726,-1.1927804881835884
28.65214817153156,62.69565911611399,0.7944919826210951,144.44222687022267,44.09145113627336,-0.4839416058324935
33.57825364007078,62.394492142988724,0.7798815358526929,162.74732025147543,43.566426518759506,-0.15562405087983625
32.53689301809136,62.003047824428066,0.7694923503913699,158.69171516418734,44.81826029460438,-9.289233744314848e-06
37.63429833518143,61.843026403205364,0.786536518393629,162.04180163066576,43.39377248128336,-0.024640710090644877
36.65628182941,61.80475661976367,0.785440716396697,172.90821085612308,43.426846211757066,-0.03811997752610711
33.38650119146667,61.63153464635417,0.7867466355158588,179.67969650269293,41.98062886047374,-0.13576671683734753
32.87498775800614,61.7373238182058,188.2735409860567,180.4754145304365,43.28802605184599,-0.0689987764819787
36.989118741351675,61.030848753179754,470.07500459460107,181.93145126342722,41.89792750041467,-0.9392541392132376
30.029983994168038,60.775837164981205,454.73595004612656,180.0812650655159,42.79440232849955,-1.498574646641254
28.61289507230598,61.1201751009548,473.9563597107024,179.281001881924,41.66105444336183,-0.7740918529798905
28.607375565840865,60.36450008392725,513.1817616882328,181.24677588908986,42.07225580851765,-2.674859975473982
29.43702545357295,59.935346438089475,500.9732653706949,181.19868131511174,40.752485504153995,-4.262794330709818
27.907058798471486,60.040966358189046,536.3440915120373,179.4209915161237,40.34947958373918,-3.8378128097470907
27.138631223043674,59.63533122168226,474.2341916029209,181.45888974508577,40.77236779276737,-5.591658431150726
25.287289927797023,59.683601534101676,505.2652528890025,178.98557785034387,40.4486461690282,-5.365701852816108
24.545975116085838,62.140225772859644,469.1180041164918,160.8675229822859,40.90517673916438,-0.01966326737408444
26.023271580382655,61.99450582886596,517.6323066202685,196.8603503036543,41.02098155551494,-3.0185916450107937e-05
26.211297753014534,58.524264626658976,477.1743134155365,105.66148814033129,42.095723571779345,-12.080736385494069
30.319047692616355,61.017201397101026,521.2546274108822,173.4771382522583,40.07898021119726,-0.9658930938601754
23.97000663439366,61.00916277440304,469.1868418986097,185.95641389635858,40.486694023824896,-0.9817584076286858
26.4011645215354,60.16805504943208,491.7859000558641,179.13456520420064,37.86478693644497,-3.35602230191131
25.55559789766998,61.54324036326896,500.91370646067514,180.82308520932213,39.08149889627614,-0.2086293657466743
26.09830825441029,62.59496945825831,474.394255432131,177.84833418528893,36.963619028730406,-0.3539886562601893
25.96473502689496,62.355632633206866,502.6357184753455,177.60503938379307,39.72110865275117,-0.12647456980164962
28.549509185571623,60.054825139361164,492.6297542622925,185.47913686625623,39.34031282552535,-3.7837052384613163
25.51486837767657,60.80418294016409,486.58777829996825,175.12899983724114,38.1218714192755,-1.4299784405946012
25.61713545163251,61.99252739334458,473.01831606039167,181.8805969365528,38.85615257494282,-5.583985022661467e-05
24.175996309910296,60.52357591247257,479.5942879537074,181.98752347310793,39.81793714673777,-2.1798280862311947
24.42935183736692,60.35388198217026,454.385412292492,179.7859427388485,39.671456314086235,-2.7097045286237207
25.0124863049302,60.52159076945124,485.88975391642646,179.80164643860672,39.79556950886899,-2.185693852971786
24.19493460600447,59.96061043039059,458.0441223144643,180.99364709472954,38.5734764658569,-4.159109816631663
22.071342360498782,60.14769352510233,88.91337840355489,178.90622987874164,39.02636588541661,-3.4310392769478195
24.246836984947887,60.40441338052769,498.8654089830197,181.32473316955722,38.57851654561,-2.545896660239065
29.459126999542118,59.62793050193844,536.3789883163844,180.20759950087898,39.30153030904834,-5.626713703634037
24.781483697246163,59.97886433138741,469.6902649896911,179.0136799028262,38.367483459478144,-4.084989390938048
23.912727760942797,59.861320493868405,358.38914439417715,180.14542455038216,37.7922170257528,-4.573950029947284
23.094992907844166,60.27015823110999,446.12416992015613,180.63309254964273,37.82461446635208,-2.9923525453965243
26.157477975846113,60.52918771997614,522.5043217671624,180.46639649455958,38.20467830404306,-2.1632887630689766
30.461227036158775,60.541335010534176,546.8820708211099,177.9276700948122,37.54302766418907,-2.1277035514933313
25.956818598644926,60.79737986670809,531.6460650634627,181.38825732422407,36.819227696730664,-1.4462951849990482
25.640690048004725,60.866207290227855,529.5381385294445,181.492841864697,37.454229685465144,-1.2854859087324628
31.292487582522728,60.72400922775434,637.9132506306777,180.03611171299883,37.31924763997369,-1.6281524508560838
33.465947348909296,60.413848330175,707.1514401244942,181.30643260192744,37.268409001669774,-2.515877119688636
30.61673450788817,59.81123262403824,737.0098611246528,181.5854577840269,35.640503795745126,-4.790702626074528
30.626753960293264,60.23068138503363,736.000507425926,177.02818126933494,37.13528461063498,-3.130488361266525
28.496543378836765,61.19470909373447,744.7508639187095,182.6196046040937,37.35176603190261,-0.6484934437139637
24.853943439485242,61.215092538199265,542.4112009768661,181.22832478842207,37.719107767739956,-0.6160797235904723
15.591072425845836,60.254760163623374,108.6593693318895,180.71294324239128,35.7182196900361,-3.0458620864759136
13.61176972833463,60.67414603805617,48.684831108709794,177.78950872803043,35.73935922333867,-1.757888728402146
11.705008998231191,60.28373422368315,111.53519739178611,180.00489399719322,34.41319502766897,-2.9455682149564884
10.10584339586611,59.905376012162996,174.38556367486245,176.55993835788863,33.565808670039374,-4.387449650422192
8.730252624661398,59.328683842981725,237.2359299579388,183.81240576850914,32.05447665406,-7.135930010746884
7.752101900583675,60.47057759602565,300.0862962410151,172.48247680155734,31.938551773067562,-2.3391328897786834
7.438434177512507,62.46979274112931,362.93666252409145,186.03181627401105,31.246711766572602,-0.22070521961779163
7.029848608172721,60.49167439016073,425.78702880716764,177.98282105509264,30.283812337243877,-2.275046145297
6.6659112959287725,59.637359315235834,488.63739509024384,183.86225342644715,27.796100311283674,-5.582071005302888
15.780041462577504,59.383860643173236,372.15541873834184,177.88318509589533,26.90348254393733,-6.844185134337955
13.59553595913605,59.621677208481294,0.8116677766835355,180.86250878906685,26.196008224479876,-5.656419300657328
10.41747244781744,60.97855730597719,0.8093436245058975,180.0799235026128,24.965673085527143,-1.0433451771725746
13.103095091191324,58.39962412770577,0.8070194723282595,179.4754757690441,22.522059860231668,-12.962706421798433
12.14248941581717,60.09493149439184,0.8046953201506214,180.05390645346196,21.434602101643005,-3.6292860110601204
8.367310003916133,57.21160736719877,0.8023711679729834,176.62943285370957,18.148322799679963,-22.92870400586506
7.042311760112029,54.82686007054513,0.8000470157953452,185.2999106013023,15.40922169494619,-51.45393644753981
6.961636806648063,41.222714820857846,0.7977228636177071,177.5628439009024,14.455280307188877,-431.69557941540023
6.603032263587264,39.64182625006889,0.7953987114400686,190.0904327562246,13.895965481383124,-499.88793343210864
6.497143994167332,37.28645996093266,0.7930745592624303,134.755411291246,11.737766794834908,-610.7590612625845
6.471727936267607,24.339476928698705,0.7907504070847922,5.9335651287731315,14.252822830203428,-1418.3149980040173
6.398489888498061,25.231059879950283,0.7884262549071541,152.7697881129622,18.383509272261342,-1351.954957551802
6.345314951097756,25.03035032622513,0.7861021027295161,104.08241224162208,20.099643697100728,-1366.754997001642
6.370900273153262,24.996738957347713,0.7837779505518779,128.01281438955277,22.97208435567942,-1369.2413277906683
6.274768896896136,24.835574772568865,0.7814537983742398,108.55556682586868,21.890886637372343,-1381.19450248532
6.341604855055661,24.87491368611584,0.7791296461966015,203.15580162049153,23.869161783861657,-1378.272033813349
6.225146050455509,24.822098813364878,0.7768054940189635,77.7170393886581,23.790795542405164,-1382.1963366432055
5.8956408559536015,24.842592025279657,0.7744813418413252,148.72018210347952,25.568195663453427,-1380.672967399811
5.809433250902009,24.954229336805785,0.772157189663687,92.86445913490253,24.382857557863186,-1372.3891240299815
5.820763169556598,25.047432780529412,0.7698330374860488,99.96883324357375,23.666444444761098,-1365.4922241094923
5.84639436590539,25.012283497132916,0.7675088853084107,104.2418255494811,24.281222251288508,-1368.0911720964664
5.87202556225418,24.977134213736452,0.7651847331307725,108.51481785538843,24.89600005781591,-1370.6925910276843
5.897656758602969,24.941984930339963,0.7628605809531344,112.78781016129568,25.510777864343325,-1373.2964809031505
5.9191624945042465,24.894108550003924,0.7626226781538401,117.19243118707706,26.12275476309823,-1376.8471802988922
12.046038382054334,24.898575672951086,729.1763630364212,124.57952895270209,25.555689734256426,-1376.5156870957371
20.433302394191905,24.888070231152238,486.09239089245887,111.35821293471074,27.199209274287703,-1377.2953311678884
14.26027663107228,24.820091320563538,496.31953323364445,157.35732392884304,28.335480048284964,-1382.345609411235
10.983387705479783,24.83577787830476,189.99298926915446,125.02013422648713,26.59741099887716,-1381.1794059107017
8.748768971747003,24.915786036159233,0.7871791757192856,128.31436870321426,26.719735285440667,-1375.2389253159226
12.100747497872366,24.932402837739755,501.9472098868168,105.16079439841958,27.792891652426235,-1374.0067593836036
13.2396515226383,25.009957424784485,594.6688036091927,108.22910493004304,31.03059561665845,-1368.2632497162563
12.959758016267182,24.95756998442157,607.8425413004362,107.12234465832996,27.952412358600856,-1372.141621459026
12.420539227182728,24.987519088726778,556.5681052042482,117.72865624407073,29.1887580820732,-1369.9237432073646
12.214094367988594,24.87928686854965,524.721802174876,158.71699215783073,28.31500395202177,-1377.9473433874305
13.191381396924527,24.99020741763492,532.6634072774194,168.35262283834334,32.26923734029052,-1369.7247469896852
13.677807631802121,24.986446503939234,482.6843841145884,166.8655096130441,28.612506052659985,-1370.0031424057522
14.128874132469766,24.969913260127903,471.0514237976121,150.9872672805821,30.381771748857815,-1371.2273239624512
14.910772356357054,25.028449360512084,453.4260544840566,129.68590331459438,28.611082636517676,-1366.8955566882194
15.725965394018992,24.931251545574234,404.0604981795793,175.06178497314792,32.3648399861686,-1374.0921119774926
16.770671087254726,25.039132811857773,414.3421897503689,141.96470975240655,29.80304413350624,-1366.105703299489
17.55727104504161,24.870451477666677,439.89560066455675,136.74369077047186,31.00091714986149,-1378.6033734723046
17.76317269071333,25.06953918080544,449.5276112976125,157.02716977692745,29.828315078741785,-1363.858936318065
19.784409114416615,25.0730363156165,450.53028639730724,195.17011185710635,32.82354026285904,-1363.600646947778
21.08480954171189,25.04839466689989,457.7109391106634,164.13061726888282,30.556346964522145,-1365.4211366931927
